au,mlik,cit_liks,fc_liks,nocit_liks,ff
"GOUREVITCH, P",0.9474981532179358,,,0.97335972868602,0.17275866588152
"GOUVEIA, M",0.9957589708546326,,,0.9671955718965485,0.18038761631703298
"GOW, D",0.9503510783622361,,,0.9773043195564864,0.161737559549181
"GOWDY, J",0.6967354771444527,,,0.9610432024487079,0.15865525393145707
"GOZALO, P",0.987710370531634,,,0.9773043195564864,0.15865525393145707
"GRABOWSKI, H",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"GRACE, M",0.8659456519612801,,,0.9608392860966981,0.160263015164698
"GRAETZ, M",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"GRAHAM, D",0.00017095843546553185,,,0.960827266202043,0.16905792035011824
"GRAHAM, F",0.9672454865615913,,,0.9673394412600762,0.15865525393145707
"GRAHAM, J",0.0005119035762171804,,,0.9610009663681981,0.17323789489384855
"GRAMLICH, E",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"GRAMM, C",0.9454648596934637,,,0.9598015308897213,0.17772997722254197
"GRAMPP, W",4.3672795214942585e-05,,,0.9601503668382644,0.16627998377441133
"GRANGER, C",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"GRANOVETTER, M",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"GRANT, R",0.8248228536331516,,,0.9605938526432034,0.15865525393145707
"GRAVES, P",0.7582373277798227,,,0.9610432024487079,0.1691089683926016
"GRAY, C",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"GRAY, H",0.9496614768230415,,,0.9773043195564864,0.15865525393145707
"GRAY, J",0.7347084369152453,,,0.9610432024487079,0.15865525393145707
"GRAY, W",0.8661362430712914,,,0.9647079141582147,0.15865525393145707
"GREEN, E",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"GREEN, F",0.8973145670905404,,,0.9713108396156614,0.16751574928435325
"GREEN, G",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"GREEN, J",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"GREEN, R",1.3930257031931315e-08,,,0.9604703751113405,0.16052854774371023
"GREENBAUM, S",0.7108928428870243,,,0.9613011249181918,0.16688189205783993
"GREENBERG, E",0.739317864692002,,,0.9600103618027946,0.16111174663915578
"GREENBERG, J",0.7814017293059576,,,0.9608627841531682,0.16142054402833317
"GREENE, J",0.8403175321785445,,,0.9608392860966981,0.160263015164698
"GREENE, W",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"GREENHUT, M",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"GREENSTEIN, S",0.7965638896264352,,,0.963381399069384,0.16688189205783993
"GREENWALD, B",0.0005431131410465887,0.007799885530768316,0.3617434312630079,,0.1622474122763677
"GREENWOOD, D",0.8176149096505251,,,0.9610432024487079,0.1691089683926016
"GREENWOOD, J",0.981100494595349,,,0.9053939806563216,0.18038761631703298
"GREENWOOD, M",1.2641189414755524e-08,,,0.9604094230993052,0.17323789489384855
"GREGORY, P",0.725911641847477,,,0.9607529431522123,0.15865525393145707
"GREIF, A",0.966933832587693,,,0.961425739157455,0.16559208353961352
"GRENNES, T",0.7856656718585142,,,0.9602549620486027,0.16793864374573558
"GRESIK, T",0.8930062553318627,,,0.905418029291291,0.17084796226153826
"GRIER, K",0.7938088475929571,,,0.9604164156588265,0.1701409897249362
"GRIESON, R",0.8638613421766164,,,0.9673394412600762,0.15865525393145707
"GRIFFIN, J",9.524926661887241e-06,0.026809890652734127,0.33738022070721174,,0.15865525393145707
"GRIFFIN, R",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"GRIFFITH, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"GRIFFITHS, W",0.7968113870970671,,,0.9621321849932923,0.16997720945864536
"GRILICHES, Z",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"GRINBLATT, M",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"GRINOLS, E",0.7719297082863913,,,0.9610432024487079,0.15865525393145707
"GROFMAN, B",0.7773061379065115,,,0.9610432024487079,0.15865525393145707
"GROGGER, J",0.9475862928335277,,,0.9647079141582147,0.17084796226153826
"GRONBERG, T",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"GROOTHUIS, P",0.9949203038104653,,,0.9773043195564864,0.15865525393145707
"GROSS, D",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"GROSS, J",0.7678830924617528,,,0.9610432024487079,0.15865525393145707
"GROSS, M",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"GROSSKOPF, S",0.737114793284222,,,0.9602094669068822,0.16371333028932816
"GROSSMAN, G",7.522969442989882e-05,,,0.9606976412083466,0.17138204139193053
"GROSSMAN, H",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"GROSSMAN, M",0.7579399387131707,,,0.9610432024487079,0.15865525393145707
"GROSSMAN, R",0.7804815996640698,,,0.9610432024487079,0.15865525393145707
"GROSSMAN, S",4.937910058576188e-05,,,0.9599119527901063,0.18060983760704197
"GROVES, T",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"GRUBB, F",0.7027169152726336,,,0.9610432024487079,0.15865525393145707
"GRUBB, W",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"GRUBER, J",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"GRUBER, M",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"GUASCH, J",0.6855375079387519,,,0.9605689668634435,0.17275866588152
"GUGLER, J",0.8302980054676087,,,0.9622624690050413,0.16978884848031606
"GUILKEY, D",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"GUINNANE, T",0.9805099845618157,,,0.969256035626412,0.1652142774229307
"GUL, F",3.490020925089236e-11,,,0.960578287346004,0.16559208353961352
"GULDMANN, J",0.74636383212509,,,0.9601600234023467,0.1687441650955792
"GULHATI, R",0.9063649881225021,,,0.9713108396156614,0.15865525393145707
"GULLEDGE, T",0.787616226563794,,,0.9604164156588265,0.1701409897249362
"GUPTA, M",0.9782889607199929,,,0.9647079141582147,0.15865525393145707
"GUPTA, N",0.9752122444646558,,,0.9773043195564864,0.17251290218325638
"GURMU, S",0.9261308160278224,,,0.9673394412600762,0.17251290218325638
"GUSTMAN, A",0.7702963373050908,,,0.9599951580835268,0.17264870835767054
"GUTIERREZ, A",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"GWARTNEY, J",0.7419947211399187,,,0.9603564889900736,0.15865525393145707
"GYOURKO, J",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"HA, J",0.8464737179223293,,,0.9673394412600762,0.15865525393145707
"HABER, S",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"HACKETT, S",0.9501267747330006,,,0.9713108396156614,0.17251290218325638
"HADAR, J",0.8042640273920042,,,0.9621187582334368,0.16371333028932816
"HADDOCK, D",0.9103415752710217,,0.33738022070721174,,0.15865525393145707
"HADFIELD, G",0.9123788864244473,,,0.9673394412600762,0.1674059214481322
"HAFER, R",0.8225573609940506,,,0.9610432024487079,0.172559433356048
"HAGGBLADE, S",0.8224190605856254,,,0.9629642122507761,0.16674987006088482
"HAGHANI, A",0.8088256776237709,,,0.9623081844468276,0.17365417726412014
"HAHN, J",0.9578003792366865,,,0.9665868100427855,0.16890026045562745
"HAHN, R",0.00010951006646702434,,,0.9607311109192055,0.1703568801912667
"HALBRENDT, C",0.9594280365148014,,,0.9647079141582147,0.15865525393145707
"HALL, A",0.793104274613809,,,0.9602549620486027,0.16793864374573558
"HALL, B",0.9459708871477014,0.010920293925938662,0.4072123449781642,,0.1622474122763677
"HALL, G",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"HALL, P",0.9688478866360645,,,0.9607597623214368,0.1622474122763677
"HALL, R",0.0005045057332064828,,,0.9053948083594171,0.16997720945864536
"HALLAM, A",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"HALLETT, A",0.9664383574164885,,,0.9698991763479271,0.1701409897249362
"HALLWOOD, C",0.9225795540443329,,,0.9607622019621647,0.16978884848031606
"HALPERN, J",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"HALTIWANGER, J",3.127473458304359e-08,,,0.9053950683698796,0.1704724721014909
"HALVORSEN, R",4.6661788116153386e-05,,,0.9609824659685015,0.17323789489384855
"HAM, J",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"HAMAO, Y",0.9217248522480245,,,0.9622308020202087,0.1654475029223746
"HAMERMESH, D",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"HAMILTON, B",0.0004887126815529429,,,0.9604685633500765,0.15865525393145707
"HAMILTON, D",1.1665344326038623e-05,,,0.9607463885481771,0.19506682894860794
"HAMILTON, J",0.0005034851361667048,,,0.9610432024487079,0.1744198916066238
"HAMMER, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"HAMMOND, P",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"HAMMOND, T",0.8033262023944353,,,0.9610432024487079,0.16674987006088482
"HAMPTON, J",0.7814017293059576,,,0.9608627841531682,0.16142054402833317
"HAN, A",0.98494777840421,,,0.9658968585506258,0.18060983760704197
"HANEMANN, M",0.9398847008103427,,,0.9647739514447439,0.16997720945864536
"HANEMANN, W",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"HANES, C",0.9564489415843569,,,0.9773043195564864,0.15865525393145707
"HANINK, D",0.795763804017999,,,0.9598131427538802,0.16978884848031606
"HANNAN, M",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"HANNON, B",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"HANRATTY, M",0.8987535906882368,,,0.9687198881158204,0.17138204139193053
"HANSEN, B",0.9708106605252427,,,0.9598030968305916,0.18038761631703298
"HANSEN, D",0.6977542120402636,,,0.9608470687541016,0.16890026045562745
"HANSEN, G",0.9527538147561054,,,0.9053945195436663,0.1704724721014909
"HANSEN, L",0.0005475111200823938,,,0.9601503668382644,0.1703568801912667
"HANSEN, M",0.8498096430345754,,,0.9628804431780537,0.16997720945864536
"HANSEN, N",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"HANSEN, P",0.9865642147818702,,,0.9662702496400232,0.16559208353961352
"HANSEN, R",0.8592435098114733,0.0008520555037895174,0.4652902866157256,,0.17264870835767054
"HANSEN, S",0.7274080053672404,,,0.9053942330520341,0.17017134245786186
"HANSEN, W",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"HANSMANN, H",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"HANSON, G",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"HANSON, J",0.7800964402867874,,,0.9599487419143609,0.1717671719308197
"HANSSENS, D",0.6677219007496797,,,0.960243767232898,0.1704724721014909
"HANSSON, I",0.8634133792960248,,,0.9673394412600762,0.17084796226153826
"HANUSHEK, E",0.0005519226230651475,,,0.9598596831286414,0.18038761631703298
"HANWECK, G",0.9217248522480245,,,0.9633844748627736,0.1654475029223746
"HARBERGER, A",0.9538351167153617,,,0.9608020196949523,0.1704724721014909
"HARFORD, J",0.8955563333112619,,,0.9053955902842273,0.17323789489384855
"HARKER, P",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"HARLESS, D",0.745220077105696,,,0.9629642122507761,0.15865525393145707
"HARMATUCK, D",0.8874260100008343,,,0.9647079141582147,0.16590212229608703
"HARPER, C",0.7968113870970671,,,0.9621321849932923,0.16997720945864536
"HARRIGAN, J",0.9805776272199003,,,0.9713977598735631,0.17017134245786186
"HARRINGTON, J",0.7626978030229017,,,0.9610432024487079,0.15865525393145707
"HARRINGTON, S",0.8495526214965063,,,0.9610432024487079,0.18562947415380687
"HARRIS, D",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"HARRIS, J",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"HARRIS, L",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"HARRIS, M",0.9470377268704994,0.026809890652734127,0.33738022070721174,,0.16688189205783993
"HARRIS, T",0.7152884398005485,,,0.9609466500904836,0.16325407612487813
"HARRISON, A",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"HARRISON, B",0.00010617719698694592,,,0.9604169707598431,0.18060983760704197
"HARRISON, G",0.0002970575183254478,,,0.9610432024487079,0.18562947415380687
"HARRISON, J",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"HARSANYI, J",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"HARSTAD, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"HART, G",0.8160136117199572,,,0.9621321849932923,0.16997720945864536
"HART, J",0.8912847149786189,,,0.9599487419143609,0.1717671719308197
"HART, O",0.9068330926175471,0.025877918211041764,0.7264668235280487,,0.17323789489384855
"HARTLEY, P",0.8007800127811908,,,0.9618088008777168,0.15865525393145707
"HARTMAN, R",3.6062382874583513e-05,,,0.9610432024487079,0.161737559549181
"HARVEY, C",0.9160816420752053,,,0.9618088008777168,0.16905792035011824
"HASBROUCK, J",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"HASHIMOTO, M",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"HASLAG, J",0.8579896248148985,,,0.9610432024487079,0.172559433356048
"HATTA, T",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"HATTEN, K",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"HATTON, T",0.000502818417159588,,,0.962082899616294,0.1622474122763677
"HAUGEN, R",0.00021760011706534763,,,0.9606976412083466,0.16590212229608703
"HAURIN, D",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"HAUSCH, D",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"HAUSE, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"HAUSER, R",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"HAUSMAN, D",0.8611013108017243,,,0.9626357365246857,0.16590212229608703
"HAUSMAN, J",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"HAUSMAN, W",0.9370263980762354,,,0.9610432024487079,0.15865525393145707
"HAVEMAN, R",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"HAVENNER, A",0.781778244122331,,,0.9604433064057926,0.16052854774371023
"HAVRILESKY, T",0.7158554173915943,,,0.9610432024487079,0.16905792035011824
"HAY, G",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"HAY, J",0.7602890299882578,,,0.9610432024487079,0.1674059214481322
"HAYENGA, M",0.9563645551836161,,,0.9610432024487079,0.15865525393145707
"HAYES, D",0.6686910471003462,,,0.9610432024487079,0.15865525393145707
"HAYES, K",0.8331503412160367,,,0.9602094669068822,0.16371333028932816
"HAYN, C",0.8450696360082485,,,0.9629642122507761,0.15865525393145707
"HAYNES, K",0.798039073184183,,,0.9607529100567448,0.15865525393145707
"HAYNES, S",0.8292790646167946,,,0.9610432024487079,0.15865525393145707
"HAZEN, G",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"HAZLETT, T",0.7875823899518423,,,0.9604433064057926,0.16052854774371023
"HE, H",8.830649821572066e-12,,,0.9054167732761589,0.16997720945864536
"HE, X",0.897159768908632,,,0.9628770497943331,0.17536226641242791
"HEADEN, A",0.866703952049352,,,0.9673394412600762,0.16905792035011824
"HEAL, G",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"HEALY, P",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"HEARN, D",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"HEATH, C",0.9570400509787989,,,0.9673394412600762,0.16905792035011824
"HEATH, D",0.952894796290253,,,0.9632397728948064,0.1703568801912667
"HEATON, J",0.9711509557439258,,,0.9713108396156614,0.16905792035011824
"HEBERLEIN, T",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"HECHT, S",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"HECKMAN, J",5.237560827762117e-05,,,0.9602538150727113,0.1722903695860062
"HEFFLEY, D",0.9225795540443329,,,0.9622624690050413,0.16978884848031606
"HEGDE, S",0.9042249826473624,,,0.960162668576097,0.16978884848031606
"HEIEN, D",0.7875823899518423,,,0.9604433064057926,0.16052854774371023
"HEIKKILA, E",0.7906437966850448,,,0.9618088008777168,0.1674059214481322
"HEIN, S",0.877148026183087,,,0.9647079141582147,0.16142054402833317
"HEINER, R",0.0005432731336906134,,,0.971136818056884,0.15865525393145707
"HELFAND, G",0.9525032060242062,,,0.963121861961387,0.16751574928435325
"HELLER, P",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"HELLERSTEIN, W",0.9397091538624998,,,0.9713108396156614,0.16081566402722958
"HELLWIG, M",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"HELMBERGER, P",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"HELPMAN, E",0.885612756086565,,,0.9599717003087566,0.17323789489384855
"HELWEGE, J",0.948175819151285,,,0.9713108396156614,0.17547490874380772
"HEMENWAY, D",0.9841956694547264,,,0.9639648254402868,0.1622474122763677
"HEMMER, T",0.943541561435282,,,0.9706734431295183,0.1722903695860062
"HENDERSHOTT, P",0.7762306573211952,,,0.9601600234023467,0.1687441650955792
"HENDERSON, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"HENDERSON, J",0.0005258056636201179,,,0.9610432024487079,0.161737559549181
"HENDERSON, R",0.9949572057734977,,,0.9658923701296208,0.18060983760704197
"HENDERSON, V",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"HENDLEY, K",0.9415517472475677,,,0.9701817976234651,0.16590212229608703
"HENDRICKS, D",0.8583258959886736,,,0.9653488229143727,0.161737559549181
"HENDRICKS, K",0.6715771411776452,,,0.9605986276368514,0.16688189205783993
"HENDRICKS, W",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"HENNART, J",0.9175311220640785,,,0.9616523737066587,0.16890026045562745
"HENRY, M",0.7152884398005485,,,0.9609466500904836,0.16325407612487813
"HENSHER, D",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"HENTSCHEL, L",0.991535928037477,,,0.9636594640657759,0.18038761631703298
"HERBST, J",0.9629595999909176,,,0.9632593635208525,0.17138204139193053
"HERMALIN, B",0.8833193228521834,,,0.9609524886156046,0.16997720945864536
"HERRIGES, J",0.6686910471003462,,,0.9610432024487079,0.15865525393145707
"HERRING, R",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"HERSCH, J",0.7906179371266545,,,0.9647079141582147,0.15865525393145707
"HERTEL, T",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"HERTZEL, M",0.9066904517706421,,0.33738022070721174,,0.15865525393145707
"HERZOG, H",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"HESS, P",0.725911641847477,,,0.9607529431522123,0.15865525393145707
"HESTON, A",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"HESTON, S",0.9828259853425766,,,0.9746840074860922,0.17365417726412014
"HEWINGS, G",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"HEYNEMAN, S",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"HEYWOOD, J",0.7739797082484369,,,0.9053962637889474,0.16590212229608703
"HIBON, M",0.696190296203642,,,0.9606306046804085,0.15865525393145707
"HIGGINS, M",0.9170357803199064,,,0.9713108396156614,0.15865525393145707
"HIGGS, R",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"HIGH, J",0.9664383574164885,,,0.9773043195564864,0.1701409897249362
"HILDENBRAND, W",0.9851223429435765,,,0.9713108396156614,0.15865525393145707
"HILL, C",0.7684953238754056,0.0051683584289067145,0.33738022070721174,,0.15865525393145707
"HILL, D",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
